QuestionID,entailment_score,contradiction_score,obligation_coverage_score,composite_score
99afc12e-8686-4b02-9e1f-bc10f326e138,0.54417,0.14554,0.18181818181818182,0.52682
062a905b-829a-4cb7-b8d5-9caced445d49,0.08185,0.15991,0.0,0.30731
a271edfa-abff-43ac-a27f-72a1382c2ac0,0.19421,0.05128,0.0,0.38098
63071e77-2c86-41b2-9243-7d9200e7f9a2,0.01278,0.00221,0.0,0.33686
b7bf3cc4-0e01-4658-81fa-46bfe84e5e12,0.21534,0.28809,0.10714285714285714,0.3448
026ca45a-3826-4c2f-9a58-86b514759634,0.38095,0.11081,0.13333333333333333,0.46782
81ddd7a3-90a1-4921-b66f-608fc10dc8de,0.08414,0.01861,0.3333333333333333,0.46629
22af3cb3-561e-4bb6-9bd9-45c9e86af5f6,0.54943,0.00293,0.0,0.5155
d07ab85f-7e8f-4bed-9cff-0eba51d84783,0.58861,0.19224,0.0,0.46546
aee12a14-9a41-413e-8319-368b31b79d86,0.22886,0.01195,0.0,0.40564
42087610-fd6f-476c-9d5d-d7ee4203d8e2,0.02036,0.00558,0.0,0.33826
96d19dac-9741-4bab-8845-9ca125129db5,0.26804,0.1633,0.0,0.36825
f85da7e3-e53f-45d4-a173-a10da675239b,0.06264,0.08059,0.0,0.32735
3fe6be51-c3c6-4637-a25e-8f9602e8754a,0.41074,0.41996,0.08333333333333333,0.35804
2bdb9bf7-a3d8-4f35-b0ec-b0086f1b28aa,0.09691,0.02878,0.0,0.35604
833fb669-9a95-43a8-b6c8-3a6dea3e8006,0.12102,0.00874,0.0,0.37076
7ea26efe-2915-4a84-a5b2-578ec1daa6ce,0.03427,0.00563,0.0,0.34288
7edeb3c5-d88f-471f-b1fe-39dab7173ab0,0.08292,0.0021,0.0,0.36027
713ee18e-5f48-4bd8-9284-83502c33972e,0.04296,0.03233,0.0,0.33688
e5604cba-1174-4b69-bb97-513c03cd1bb3,0.13942,0.25765,0.5,0.46059
a2151f2d-469a-4ba0-827a-b90321ca5d65,0.27369,0.1893,0.0,0.36146
c3bb5a7a-a154-4e27-85c4-649b725548b2,0.04908,0.00221,0.0,0.34896
3c4930fc-e86e-4793-a00f-83732ebf4c91,0.20462,0.00384,0.0,0.40026
5cecafa2-dbcd-429f-847b-1a428143dd3e,0.13092,0.01594,0.0,0.37166
4fade498-30a7-4ef1-8dd1-cae646af69dc,0.73006,0.3161,0.1111111111111111,0.50836
76d5fbea-cf33-48f0-bfc5-4e12ea35650e,0.23528,0.0012,0.0,0.41136
4fe893bc-3aa0-40b6-bf79-beaf56434a45,0.73863,0.10495,0.4,0.67789
fd2dda02-536e-4241-8a95-62129564730e,0.47621,0.07171,0.4,0.6015
fe2f6892-cd9c-4af1-b697-763b5b696f64,0.50332,0.76776,0.2549019607843137,0.33015
937009c9-2b59-41f1-a5dd-ca764371a0f7,0.17712,0.13373,0.0,0.3478
d10e788d-9975-4696-b75b-67122f6a1331,0.19424,0.01839,1.0,0.72528
7a753759-771f-4933-b47e-7fabeb36bd52,0.18403,0.03397,0.0,0.38335
1915ec4a-e633-4651-991b-c7bb94107840,0.58847,0.31866,0.08,0.44994
8bc2720f-a4cc-479a-a133-ae3c8d6dd2f3,0.59709,0.15674,0.0,0.48012
801bd5ef-825b-41a8-842c-3e30d4815958,0.37446,0.45958,0.07692307692307693,0.3306
e8183938-82f9-49a9-b388-5122836b761c,0.4442,0.28742,0.75,0.63559
212c795b-cbef-4dd4-bdd1-6ea1716602ba,0.23138,0.08491,0.5555555555555556,0.56734
d255ae2d-fcde-4f29-9383-2432267a48c3,0.61905,0.25242,0.014705882352941176,0.46045
afb47e9e-ea0b-4613-a696-8a4a17afe584,0.40822,0.13336,0.2,0.49162
3c104849-751c-49fd-99c3-4a41b4c053d5,0.69892,0.00122,1.0,0.89923
4bcc24d5-5e00-4a27-91c5-4df518e7565e,0.02531,0.02403,0.2857142857142857,0.429
4784a575-3e52-44ee-a8a9-ef5b04d4ac61,0.2537,0.41415,0.015151515151515152,0.2849
9333dc40-351b-4766-9074-9ad9427d06ae,0.38516,0.00095,0.0,0.4614
a0321bc8-e0ea-44cd-8f60-24cc2a5fa9d2,0.30579,0.03012,0.0,0.42522
8205c2bd-582e-441b-9fce-437ba1c1a845,0.24717,0.00926,0.0,0.41264
f862ca6c-1b49-4fb2-bc6e-0301abfb1e03,0.23179,0.03565,0.0,0.39871
fbed2ec4-49b8-4b0e-a41a-cb00b8650104,0.07366,0.0645,0.0,0.33639
33a7d57b-c9c5-44cb-b4e8-623dff220907,0.99444,0.00798,0.5,0.82882
6547958f-bcf9-4b50-b931-083b2dd02c22,0.44393,0.28325,0.06153846153846154,0.40741
29e6a396-e6be-42c7-9ba7-ecd8309533aa,0.36796,0.00443,0.0,0.45451
3ea2f9c5-6832-464e-8d09-1c4c4b7f6177,0.21117,0.00347,0.0,0.40257
bb5eaac9-fffa-4472-a5f2-9d1ba0a248de,0.0847,0.00346,0.0,0.36041
33cd9fd0-7d61-478d-8c39-325d95f1af2e,0.10675,0.06761,0.0,0.34638
4ec394bb-0cd5-4782-833d-05416c5498ee,0.01114,0.02847,0,0.32756
5d718864-9423-4bdd-b7c9-629112e3069e,0.45604,0.1324,0.16666666666666666,0.49677
77fddeda-f4a7-4435-b55c-3ea8378ab845,0.18184,0.00732,0.0,0.39151
e6e3614d-c372-4e56-9671-96ab4439461c,0.3054,0.00619,0.0,0.43307
42310dc6-7b1e-4259-ab4c-c6d625e8d5ca,0.21533,0.12662,0.6666666666666666,0.58513
6740305a-10e0-42b1-9cd8-d97bc75c5379,0.37215,0.24039,0.0,0.37725
bbbe94f0-f03f-4bfe-a413-a305560a3288,0.27659,0.36238,0.0,0.30474
06200bc8-a64b-441b-be0a-69e444807b44,0.67765,0.01555,0.25,0.63737
b5ff4028-ee44-4b5f-aec3-83476c36e4f8,0.27872,0.024,0.16666666666666666,0.4738
c74cb02f-d0fc-406f-992c-24a6e94f2858,0.21552,0.0216,0.5,0.56464
9e9864df-4a70-4bc1-a24a-641743939d20,0.40621,0.11054,0.09090909090909091,0.46219
8fe0fc5e-1800-4ebe-84e4-b40046edb706,0.63448,0.23479,0.07246376811594203,0.49072
e2dce63c-4cb3-4fcd-b983-968b046951a6,0.29947,0.23371,0.4,0.48859
2388e0a6-bde9-4084-b4a6-d68f50871179,0.64066,0.06019,0.0,0.52682
ca31a667-0135-4d5d-b948-d06985ca33cd,0.32107,0.00864,1.0,0.77081
0ad4aef8-f4bc-4082-a28d-104c04e267f1,0.19835,0.1298,0.2,0.42285
0cdc1757-a9c9-434c-b1ca-17b15e736354,0.20977,0.23031,0.0,0.32649
8ab076bc-b877-4575-81fc-fe795d9b7313,0.42969,0.05419,0.3333333333333333,0.56961
152c4fd4-7abf-4342-8d8d-2cc4f0aa89d8,0.11898,0.11179,0.21052631578947367,0.40591
a042682b-0b8b-4a72-a57e-984611532c1a,0.32918,0.00079,0.0,0.4428
36a0ea44-3a43-4d1b-ac9c-b94c23bb24c0,0.27482,0.032,0.75,0.66427
9b44b397-fba0-4b3f-ada3-b6e5fc8be093,0.43748,0.15396,0.029411764705882353,0.43764
6d520ccd-d5ca-45cc-8d31-50d132996e94,0.49928,0.01226,0.0,0.49567
f9dd9426-8fb5-4e4b-adf8-be17ff30bcb8,0.44071,0.01502,0.0,0.47523
7bec8641-4a3e-4afc-a93f-f27f67ecb757,0.31544,0.15383,0.2727272727272727,0.47811
28bd6212-1436-48b8-8ac6-c0525f1ccaa8,0.48921,0.06118,0.75,0.72601
a7e45fd8-4391-4d7b-8783-7da138962a86,0.53567,0.37762,0.2,0.45268
05af36dc-d73e-42ac-8c51-44dce8bdd8e0,0.50722,0.22386,0.25,0.51112
e7ae588d-b473-4db6-9737-3fedf1381463,0.38279,0.0545,0.0,0.44276
a33a467f-598f-47c0-ab4d-1f9adeb8cfae,0.41526,0.13692,0.15384615384615385,0.4774
a4491e5a-8a75-4f45-9b8a-5118e67230bd,0.57204,0.1233,0.0,0.48291
424ae79e-eb87-4be8-b90b-30a11d9b3967,0.28167,0.0036,0.0,0.42602
e64ee49d-e12f-4e10-a053-2ac9b49a0f0c,0.01703,0.00316,0.0,0.33796
421e7781-e6a0-4504-8849-80408cd0528f,0.21984,0.00773,1.0,0.73737
37bb5a4b-c6c8-4518-ac78-5a7cd8705258,0.44594,0.00241,0.0,0.48118
bddad077-d911-4ae1-8b0d-22c78aa5e6b8,0.56416,0.17762,0.07692307692307693,0.48782
608392ee-9adf-4d67-aecf-706e10823a8a,0.40573,0.00202,0.0,0.4679
6c543070-6939-4357-8e00-9f65384909f9,0.33527,0.14438,0.0,0.39696
10cc5f00-0476-4af4-850b-23c6fa83a336,0.26512,0.34714,0.056338028169014086,0.32477
5c8f181c-f4e6-474d-ae18-816459556e54,0.0143,0.0094,0.5,0.50163
52a42587-72a1-47a3-8101-860de8daf3ad,0.07046,0.17569,0.1111111111111111,0.33529
0c7544a3-d0d4-41ea-b149-6bf5098d29be,0.35749,0.02493,0.0,0.44419
56faa203-956a-4b2e-8304-8f12f7cc0891,0.01502,0.0454,0.0,0.32321
4a68871c-ffe9-4236-be53-faa790c3fea0,0.16568,0.01533,0.0,0.38345
d060546c-5000-4e87-b18f-7870f4fd0b87,0.02698,0.52805,0.0,0.16631
d00ac9d0-940d-4dc8-8dfd-8d53c17f5b38,0.36972,0.47785,0.125,0.33896
31879c14-83d1-461f-b1e2-e7606645e5c6,0.5375,0.17898,0.0,0.45284
b3180992-c2d9-4c35-a7df-aad4a4c140ce,0.40467,0.15313,0.0,0.41718
e60cf6bb-e3de-472f-8dc1-0e4b3514a67f,0.1762,0.21419,0.2222222222222222,0.39474
0c206d0f-c4c9-4f55-9948-b8e7dbca6ae7,0.31292,0.35229,0.0,0.32021
1600509a-d5e1-456e-9e71-18e8b14ace7d,0.80063,0.37244,0.0,0.47606
bc32488c-d5db-4f66-87f8-9231d9193757,0.59956,0.06739,0.0,0.51072
481b496d-aa27-41af-a169-f46234a7dda0,0.3171,0.0089,0.0,0.43607
3627ab79-92e2-40f3-80eb-4c2bd13ef6f9,0.28197,0.00094,0,0.42701
702523bf-ddf0-4961-93de-bf656bad437c,0.33635,0.28668,0.5,0.51656
c27f076d-f8c3-4073-b888-240bea0f5c3d,0.54545,0.19194,0.014925373134328358,0.45615
026f571b-91ec-4d9b-97a6-ba7f1574a0ea,0.45037,0.3976,0.23076923076923078,0.42785
950f6df1-2f1e-48d3-aab8-540562a0ed5d,0.61939,0.21151,0.2222222222222222,0.54337
4b2e6ba9-8953-4a39-a0bc-f0aa7e5fb20e,0.23892,0.02062,0.0,0.4061
42887ae8-1fd1-403d-a71f-03f7d9f921eb,0.45123,0.30543,0.42857142857142855,0.52479
0f0d677b-62fb-45f3-b389-a0b92cd91a0d,0.1269,0.23407,0.0,0.29761
186d8673-b726-4e67-b5db-85c671c92daf,0.49409,0.38581,0.028985507246376812,0.37909
b910e81b-758d-4bdf-9c75-86f457e96de5,0.63328,0.00453,0.5,0.70958
c316c04c-dee8-47ff-8ac0-ba8981fdf921,0.29263,0.1032,0.0,0.39648
d9dd6480-8ddd-4ad7-9aab-5e1919398288,0.40322,0.03404,0.0,0.45639
0ce0d1e7-74e9-4426-b3e3-9f6f39fead66,0.48774,0.60212,0.012578616352201259,0.2994
62e8dd87-7e50-494a-92cc-06dbbb976c80,0.5518,0.00099,0.0,0.51694
1cc42b9f-4d7d-4a3e-80fc-40a0c5801aba,0.517,0.13787,0.5,0.62638
665c0f0b-1b97-4227-82de-758103f2791e,0.34093,0.07321,0.04,0.43591
6b580338-6767-416a-b0b5-a89d4d15d9fb,0.54042,0.65144,0.2,0.36299
5e65e7e2-1473-44ba-b3d4-4a5b134eb81f,0.34863,0.00322,0.0,0.44847
d9ef2eb4-874f-4345-be91-0fd99f946814,0.48767,0.2683,0.0,0.40646
e9a2dec5-4053-435a-b81e-c9d6ce9c5744,0.18852,0.00569,0.0,0.39428
3e727137-38d7-43d1-930e-d75ebe3b581f,0.54893,0.27232,0.3,0.52554
c7ab44ca-a393-4987-96e1-5f7f92e53c0b,0.07713,0.05024,0.6666666666666666,0.56452
669ad689-3829-4cec-9d8d-3d339fdb4fbf,0.1751,0.18422,0.16666666666666666,0.38585
36abc3cb-5b1f-4512-8ba0-d4e7fcd15abc,0.56393,0.00669,0.0,0.51908
8b78fa30-5938-4c69-919b-aa36d6bb5d94,0.64622,0.02247,0.0,0.54125
719e625b-41ea-41dc-97f8-7d050b17439a,0.19578,0.04053,0.0,0.38508
baed2f1d-76e5-4840-8e19-cc5297499f9a,0.09682,0.06233,0.5,0.5115
a6aa1173-047d-43c7-8751-9209c5742f91,0.30511,0.00812,0.18181818181818182,0.49294
f014aa43-6682-432d-9d6f-e6f5d51bbfd9,0.74595,0.00223,0.0,0.58124
1d316865-aaa2-4710-8199-7dc289b3788f,0.0616,0.19935,0.0,0.28742
e02565b8-451f-45bd-a42c-22380009abb4,0.00561,0.46538,1.0,0.51341
29194015-16aa-4a55-a793-4854d771aafc,0.01833,0.00355,0.0,0.33826
684b86dc-c3a9-40de-bc9d-c8242fdeb490,0.52443,0.02719,0.0,0.49908
ca444fe7-720d-4ef7-bfcd-df781a95fe5d,0.11873,0.07416,0.0,0.34819
2409cfcc-9bb0-41fb-a0f7-a589d0e087a1,0.00767,0.00208,0.5,0.50186
f64e09e0-4484-427b-8015-e87407103720,0.04609,0.00945,0.3333333333333333,0.45666
3d714dfc-91c1-4268-b98f-7661cee70082,0.23771,0.00137,0.5,0.57878
38109387-af65-46ec-9abd-05dc1ff4a6ba,0.11013,0.24956,0.5,0.45352
01f38c78-c39f-4ae7-ae01-ba8c11b6b59b,0.099,0.1599,0.0,0.31303
83c672d1-1ff0-49d2-8d47-bc633bbe7523,0.28157,0.4953,0.0,0.26209
83e35955-5a4b-49b4-9eac-613971011488,0.67855,0.07142,0.0,0.53571
89982811-16a2-4e14-bca1-237fa24ad9d9,0.23075,0.00325,0.0,0.40917
7172d7d8-c440-45b4-80b6-7bdcf7f3f649,0.33884,0.49766,0.14285714285714285,0.32801
f33b8a4c-7e32-4e8b-b9a8-72c7a3bf8d20,0.52355,0.52428,0.21428571428571427,0.40452
8f3c4336-c76e-4dc5-adb2-8bbf2cb34fa3,0.08237,0.00595,0.0,0.35881
44414f5c-f84d-4db8-9687-994591587869,0.60241,0.62579,0.03125,0.33596
322ba7a7-d29c-405f-9aab-2ec74c0de748,0.34618,0.01537,0.0,0.4436
268e9cd2-9116-42f8-bb4b-f2804883fb75,0.47468,0.43519,0.09090909090909091,0.3768
aa2ddd77-9657-41b3-8891-dd7ba2646bfb,0.4325,0.02398,0.0,0.46951
50612b63-67ca-4502-b283-1e76574a22b6,0.33103,0.04996,0.0,0.42702
0d6079b1-3503-41ab-ac8b-9b033e58d545,0.49762,0.21741,0.0,0.42674
dd66bd35-5ea2-4f91-9fd3-5cfbf15d1115,0.27492,0.06632,0.0,0.40287
b6003221-d7a8-4d7d-9b0a-4ab2c0595426,0.72337,0.31744,0.6666666666666666,0.69087
eb24f617-7d1a-4a93-9be7-6dee13fdcdc8,0.64654,0.29236,0.0,0.45139
7d2f81ef-c30c-4555-8ed2-8b0c88656458,0.45461,0.00412,0.0,0.4835
9df1f42a-a37f-435a-b619-3ebe74b485e1,0.65985,0.00082,0.0,0.55301
6f2465ce-fa75-4201-89b1-2c0643ae735c,0.22891,0.44829,0.0,0.26021
d5845301-c8d7-4801-a885-6f1258e05ba9,0.44432,0.3936,0.13333333333333333,0.39468
6d22a531-c8b9-451b-8509-a384dacbdc34,0.04998,0.00468,0.0,0.34843
95613476-3568-434d-b612-3981f2c7c4d7,0.12226,0.00242,0.3333333333333333,0.48439
ed9de0f5-9966-4a4d-b165-1c5cd156cba6,0.37983,0.34883,0.02631578947368421,0.35244
31a3b4fb-decc-436e-9596-2b2be394c58d,0.26639,0.0045,0.0,0.42063
7f06b27c-78ee-4332-93b8-bd1f91f753db,0.16017,0.00826,0.25,0.4673
cf1e82af-4278-4459-aa90-e8c65a166b64,0.38298,0.11735,0.25,0.50521
912fa09c-36eb-45f8-8b5c-9908d475993d,0.58973,0.01778,0.0,0.52398
028e6a7b-afef-4b55-a2e7-03d52f7084b2,0.51802,0.01178,0.0,0.50208
270e8526-2918-4f83-b3be-ad0a43f3906c,0.0514,0.00124,0.0,0.35005
91b324f7-58da-4f22-bf62-a35f067bc67f,0.47311,0.01288,0.15384615384615385,0.53803
dab73a85-3045-4de8-8437-889dc112a87a,0.34881,0.00552,0.5,0.61443
e06f24bb-f937-4947-9d41-fdbea266e99f,0.60551,0.06705,0.36363636363636365,0.63403
b5ca67ef-287c-468b-8806-54340c8923a3,0.70247,0.50606,0.10714285714285714,0.43452
2451ad8e-6a5d-49ba-b799-18fec299607b,0.65947,0.19872,0.14285714285714285,0.53454
d5cbf929-d279-41b6-a8d4-63f8605372a9,0.49966,0.12721,0.058823529411764705,0.47709
47e2d77c-2a55-40dc-8acb-2dfb3fcfc5cd,0.74889,0.28906,0.0,0.48661
bdc338db-99c0-43dc-aa6c-a690e14dbdee,0.2572,0.21716,0.4,0.48001
06387693-532b-44cb-b7ff-1f1ff8d269e6,0.64971,0.00474,0.0,0.54832
7e4ed7b1-8022-4f0a-b05d-3318dcb7a64b,0.39985,0.12996,0.14285714285714285,0.47092
ad0e81fa-6f27-4793-b4d6-a7b6c84188b7,0.14671,0.00089,0.0,0.38194
474731e0-1ba9-4090-a5e2-41af24e694a0,0.23621,0.00113,0.6666666666666666,0.63392
279440a8-abe4-45ba-999c-17603b074e54,0.3452,0.0018,0.0,0.4478
d6719ee6-c6cb-4bdf-bfae-4d8df63077a4,0.67768,0.34631,0.07291666666666667,0.4681
56482fad-e48d-4bf1-8dc2-cc525e830b8c,0.24038,0.18584,0.0,0.35151
93eafdd4-6b13-4cb3-a505-ecf9a86b8514,0.084,0.00353,0.0,0.36016
e58b5f6f-02ac-4d72-ac49-082a3f8810a3,0.13685,0.26869,0.5,0.45605
ea50e9d9-cfce-4cf9-8ba0-0a4977137014,0.0757,0.02455,0.0,0.35038
2290c833-db18-4948-bcc5-81b336d76a62,0.23995,0.06805,0.0,0.39063
857756c3-9b78-41c3-9625-4104b9655807,0.5406,0.08488,0.0,0.48524
7c62baf9-7060-45cf-9683-02bdc88f3389,0.38095,0.26453,0.10666666666666667,0.4077
1a17d3bd-e623-425c-8688-4e866b3af2a9,0.24158,0.00172,0.0,0.41329
098b8902-8115-4915-86ee-c24a2c97f5cd,0.36243,0.00419,0.0,0.45275
35860a33-90d4-43a0-83e5-ae9264544fb1,0.27806,0.00246,0.0,0.4252
9d67cec2-033d-48f5-bd61-9d48d96b8c74,0.00685,0.00562,0.0,0.33374
52f873f0-6ca9-46d3-98a3-2424e62784c2,0.24169,0.01019,0.0,0.4105
f11c39ef-787e-48e4-aee1-13d2a146b9e9,0.31028,0.01129,0.5714285714285714,0.62347
c86dde3e-dc8f-4697-a27b-cae3f5077850,0.37428,0.15341,0.5,0.57362
91c84d56-f2fd-4631-ab0f-026ea3601915,0.55078,0.12174,0.14285714285714285,0.52397
862fd4cd-d2b2-4ac2-bbac-6a92fbaf959d,0.34896,0.00236,0.0,0.44887
2e51f25d-6ecc-4d0e-8e3b-c187a8e628dc,0.40043,0.53279,0.0,0.28921
ec70426d-c359-4d25-9825-763721bfae06,0.58213,0.32425,0.0,0.41929
4fec9266-19d3-43ed-abbf-27a4322f0a44,0.15181,0.00754,0.5,0.54809
6fd5e9fa-5e6e-49fa-b0d8-c9d606573a5e,0.72641,0.18839,1.0,0.84601
1bd4a994-0b48-41a5-b67b-e33e65c53010,0.11245,0.00159,0.0,0.37029
104e9bf8-3c44-4171-8aed-65cc0324f50f,0.13766,0.3595,0.1,0.29272
59e1628c-4a2a-41f5-8f9d-78fdf7aa3f39,0.19225,0.00697,0.0,0.39509
c22b5c32-b518-41be-9fd2-ae418e010b30,0.54289,0.17889,0.0,0.45467
8a11107b-6732-4d97-b57d-8f0dd9065c98,0.21065,0.06379,0.0,0.38229
bb42dfe9-eb4d-4042-a3c5-70f0da82a79c,0.36289,0.30615,0.1111111111111111,0.38928
2eb5e422-8b0b-4bcd-9d2e-ae066f0f4429,0.64034,0.22203,0.5833333333333334,0.66721
f7ac8c71-35f1-4130-99b2-57d9ddfc5cfe,0.15236,0.07863,0.0,0.35791
85d2894c-d3e3-4a9e-a61e-207fc100ce26,0.20164,0.00207,0.0,0.39986
0bc60db9-b901-4479-bd91-45fa08254c39,0.03194,0.01236,0,0.33986
a81cf39e-2299-43a0-8348-5bbc7d9bd0d0,0.5105,0.30399,0.0,0.40217
d8fffaf0-2074-48e5-9aa8-755d7fc41758,0.3832,0.00387,0.0,0.45978
840e5c88-0140-4ca3-a02c-070e9b924bbf,0.115,0.07851,0.0,0.3455
e66c640c-0c4e-43c9-8325-83e33a719707,0.17272,0.07306,0.5,0.53322
64a14856-6909-462a-a7c2-89d3d3491dc6,0.43863,0.00051,1.0,0.81271
6c59d55a-f214-4d6c-9c5d-4602b5474b59,0.10514,0.38648,0.0,0.23955
f82ac318-496b-447c-9314-ab4ee6c4e1ab,0.01209,0.00427,0.0,0.33594
7a141bbb-e40a-4694-a674-6097711db4d4,0.62152,0.10018,0.0,0.50711
3812a743-e025-47f8-82f3-6ca4571acd7a,0.36499,0.00832,0.0,0.45222
cd76aeac-7843-4d4b-a6c3-a20998331aeb,0.13397,0.28498,0.0,0.283
4814c18c-6625-4b50-a73c-e54066abdfc9,0.32626,0.50529,0.06451612903225806,0.29516
866167a3-9dcc-406a-be08-5ad7b50fbe8a,0.16647,0.01772,0.0,0.38292
613e1d35-8855-4693-a9b5-2f8a72528c4d,0.29378,0.24283,0.04,0.36365
078c4ffa-228c-4307-a08b-a6b3d89c5a05,0.00213,0.00485,0.5,0.49909
182fe6df-1523-450b-9847-f1bab581fb07,0.00682,0.09347,0.0,0.30445
9926fcf4-69e9-47bb-9e96-19fdce0bcd3e,0.6884,0.00347,0.0,0.56164
9c55e854-9525-4aa4-ab45-fae73a8915aa,0.22709,0.16974,0.0,0.35245
e7403264-a908-4dc7-8c52-e0e6c1818e8f,0.62793,0.00186,0.0,0.54202
6b60e8c6-078a-4e16-aa8e-ad5c6d77d3e4,0.35884,0.00645,0.0,0.4508
c8d254d9-77ff-47c3-86de-c99e062f8a48,0.51075,0.16498,0.0,0.44859
df1cd17c-b21f-4b05-a183-17c25672c104,0.64655,0.38981,0.125,0.46058
6f4197ca-4473-43a6-80a7-1146b8720714,0.55322,0.25389,0.5,0.59978
83eca99b-847c-47b0-ac82-cfacceddf579,0.37497,0.0111,0.0,0.45462
97a3e6ea-e1a4-45e2-a2f6-1a62a2e6cd1c,0.45046,0.08751,0.0,0.45432
6e2db604-4a5b-4831-a3b6-c0c59efb772a,0.66529,0.52672,0.06896551724137931,0.40251
0b30bdca-ee77-47dd-88ba-fc77466eb783,0.49157,0.07385,0.0,0.47257
5af64ee6-1c2a-48ae-848d-3c7b8731aa25,0.30159,0.06547,0.4,0.54537
1ac35f2b-dc11-47c5-a445-5800b70253f6,0.32092,0.001,0.3333333333333333,0.55108
29cdb2b4-3ff5-4d8b-b43e-b6306c9be94a,0.15555,0.00928,0.0,0.38209
65f672e1-6be7-4ace-bb64-9473ff1618f2,0.30915,0.10283,0.2857142857142857,0.49734
ef484dfb-eac9-4454-9c7d-ed35e9a8fcb1,0.37581,0.00287,1.0,0.79098
fddbc8ff-7af9-4b80-8499-570d79bc292d,0.01513,0.00058,0.0,0.33818
bf5fd025-2724-4011-b6cf-f3a6e54421ee,0.1222,0.045,0.0,0.35907
dea790e1-d376-4efc-9c97-c374d54243af,0.10957,0.05875,0.5,0.51694
120c4c2d-6d08-4df2-8f7d-df8d0c5f71e8,0.41311,0.18565,0.5,0.57582
65c51874-0f82-4688-844a-e46c8fc80358,0.02649,0.01869,0.0,0.33593
c34f05de-bcaa-4e02-b8ab-6c01d78011a6,0.09466,0.00139,0.0,0.36442
eec53ed2-68cf-4aff-9f2e-334b83b09d0c,0.31156,0.00176,0.0,0.4366
67a3d634-6906-413a-8d2f-c4d95236f2a0,0.53,0.52325,0.007407407407407408,0.33805
c9a399a4-a08d-4ab5-a837-a21236f0ff45,0.00726,0.00398,0.0,0.33443
f6202331-7c42-4025-ab46-ea405d1d2398,0.06108,0.02631,0.0,0.34492
97772e9f-f3fd-47c5-9072-50dd937f8043,0.54163,0.0056,0.25,0.59534
3da86dc4-fcf7-460d-9bb5-502a3b5da7a8,0.00425,0.00269,0.0,0.33385
299c2afd-6719-445e-a1f7-766d5a7be12e,0.26233,0.36171,0.0,0.30021
fabc18cb-dc84-4f63-b566-cecd4fc63865,0.73267,0.01414,0.0,0.57284
f889dde3-7f8b-4735-bb7c-e0b2cd94cc4b,0.59827,0.0576,0.125,0.55522
125699de-4ef1-4301-85cd-08ef3f68b503,0.37216,0.19195,0.2857142857142857,0.48864
313147b7-c591-4d7b-9d4c-da9f3aafe9df,0.34659,0.00242,1.0,0.78139
8dc54d83-671f-4111-ae1f-8b229717b5e2,0.31215,0.01479,0.0,0.43245
f9179c6a-1849-448c-931d-73ca493e2fbd,0.62237,0.03051,0.0,0.53062
4dd30434-d536-4a5a-b629-840d262b2de8,0.01379,0.27972,0.0,0.24469
1f92761c-b0b8-4299-aef8-2cd8923b1a97,0.21069,0.01954,0.3333333333333333,0.50816
1ef08655-f337-4842-8cb0-8a02e745bdfc,0.18065,0.00515,0,0.39183
6b85988c-3f87-441c-b4c7-59bea053a61c,0.53618,0.214,0.125,0.48239
218eda75-2e8b-412f-8786-262f04a7fc99,0.58947,0.06697,0.0,0.5075
79da5feb-adc3-4dfd-962a-3bc7b318e83a,0.53123,0.14344,0.375,0.5876
fe922612-161d-489f-9d9a-f32a5f8837d8,0.56155,0.00562,0.3333333333333333,0.62975
714c3059-4663-4549-ae71-27b708bbe4af,0.37348,0.01929,0.3333333333333333,0.56251
35a94b93-875b-4de1-aa52-afdf1474602d,0.17496,0.00536,0.0,0.38987
517bf92b-dc3d-4935-8eeb-ef98a9ff8b35,0.26371,0.0132,0.0,0.41684
9c06f34d-494e-4c0d-9b33-b10271983f03,0.54002,0.01169,0.3333333333333333,0.62055
751344e9-02f1-4f3c-844d-12f3259002a3,0.28222,0.05368,0.0,0.40951
38f82af2-a9b1-4f99-8bd5-312e5f200fbe,0.62897,0.21282,0.42105263157894735,0.6124
88a78c2c-14ed-4a67-8fae-60087dea017b,0.33613,0.01072,0.0,0.4418
6619b9ca-d9c0-4fcb-a478-1925828c5187,0.1344,0.0034,0.5,0.54367
2f74a43e-415d-4618-8a36-1a8dd5eaf017,0.13399,0.00101,1.0,0.71099
f8bb455a-6733-4ecf-8429-498ca4b851a6,0.52013,0.03871,0.3333333333333333,0.60492
b6fc5946-0a54-4c63-9042-60861824ea28,0.63415,0.45892,0.014705882352941176,0.39665
c650d57a-0d0e-4618-abb2-bc31b78db0c3,0.56559,0.36405,0.0,0.40051
fd58d172-20f9-414f-b631-feef01c19c2d,0.2215,0.28913,0.03389830508474576,0.32209
c72a3ee7-2dc6-42cb-9b33-917f363d9676,0.50472,0.17443,0.17647058823529413,0.50225
cfc9b512-4551-4eab-ae5f-66978b6d71e4,0.57351,0.00554,0.0,0.52266
d4ea99c6-050f-4bdf-8e26-4da809c9e3ff,0.33026,0.01007,1.0,0.7734
3d36e4b2-81f0-4591-a5b7-b971aab7faba,0.02544,0.01,0.0,0.33848
700bb499-59c3-484b-b42c-0d160e77f5cb,0.67987,0.51345,0.017241379310344827,0.39455
66293eee-e874-45e9-a39e-f80ac9479cb5,0.98977,0.00152,0.0,0.66275
5528b041-9736-4486-ba06-5665518a04f0,0.38482,0.0576,0.0,0.44241
