QuestionID,entailment_score,contradiction_score,obligation_coverage_score,composite_score
4bcc24d5-5e00-4a27-91c5-4df518e7565e,0.25242,0.28165,0.14285714285714285,0.37121
4784a575-3e52-44ee-a8a9-ef5b04d4ac61,0.28438,0.22576,0.0,0.35287
9333dc40-351b-4766-9074-9ad9427d06ae,0.70207,0.00436,0.0,0.5659
a0321bc8-e0ea-44cd-8f60-24cc2a5fa9d2,0.24202,0.00685,0.0,0.41172
8205c2bd-582e-441b-9fce-437ba1c1a845,0.2056,0.20906,0.0,0.33218
f862ca6c-1b49-4fb2-bc6e-0301abfb1e03,0.12733,0.00506,0.0,0.37409
fbed2ec4-49b8-4b0e-a41a-cb00b8650104,0.00655,0.01577,1.0,0.66359
33a7d57b-c9c5-44cb-b4e8-623dff220907,0.75886,0.00556,0.65,0.8011
6547958f-bcf9-4b50-b931-083b2dd02c22,0.46676,0.39614,0.09230769230769231,0.38764
29e6a396-e6be-42c7-9ba7-ecd8309533aa,0.42536,0.00202,0.0,0.47445
3ea2f9c5-6832-464e-8d09-1c4c4b7f6177,0.16216,0.009,0.0,0.38439
bb5eaac9-fffa-4472-a5f2-9d1ba0a248de,0.08824,0.0083,0.0,0.35998
33cd9fd0-7d61-478d-8c39-325d95f1af2e,0.07871,0.00254,0.0,0.35872
4ec394bb-0cd5-4782-833d-05416c5498ee,0.02106,0.04969,0,0.32379
5d718864-9423-4bdd-b7c9-629112e3069e,0.29325,0.10793,0.2,0.46177
77fddeda-f4a7-4435-b55c-3ea8378ab845,0.09051,0.00226,0.0,0.36275
e6e3614d-c372-4e56-9671-96ab4439461c,0.38071,0.00195,0.0,0.45959
42310dc6-7b1e-4259-ab4c-c6d625e8d5ca,0.28148,0.05298,0.3333333333333333,0.52061
6740305a-10e0-42b1-9cd8-d97bc75c5379,0.12781,0.25642,0.009009009009009009,0.29347
bbbe94f0-f03f-4bfe-a413-a305560a3288,0.16504,0.3258,0.0,0.27975
06200bc8-a64b-441b-be0a-69e444807b44,0.46096,0.01287,0.0,0.4827
b5ff4028-ee44-4b5f-aec3-83476c36e4f8,0.49543,0.01091,0.07692307692307693,0.52048
c74cb02f-d0fc-406f-992c-24a6e94f2858,0.13432,0.02142,0.0,0.37097
9e9864df-4a70-4bc1-a24a-641743939d20,0.5049,0.12417,0.10227272727272728,0.49433
8fe0fc5e-1800-4ebe-84e4-b40046edb706,0.66068,0.34848,0.0,0.4374
e2dce63c-4cb3-4fcd-b983-968b046951a6,0.25651,0.12782,0.5,0.5429
2388e0a6-bde9-4084-b4a6-d68f50871179,0.57365,0.02857,0.0,0.51503
ca31a667-0135-4d5d-b948-d06985ca33cd,0.32485,0.10435,0.0,0.40683
0ad4aef8-f4bc-4082-a28d-104c04e267f1,0.22989,0.1233,0.07692307692307693,0.3945
0cdc1757-a9c9-434c-b1ca-17b15e736354,0.54183,0.25215,0.42857142857142855,0.57275
8ab076bc-b877-4575-81fc-fe795d9b7313,0.483,0.15599,0.1111111111111111,0.47937
152c4fd4-7abf-4342-8d8d-2cc4f0aa89d8,0.35511,0.25892,0.05263157894736842,0.38294
a042682b-0b8b-4a72-a57e-984611532c1a,0.33074,0.00079,0.0,0.44332
36a0ea44-3a43-4d1b-ac9c-b94c23bb24c0,0.6593,0.00985,0,0.54982
9b44b397-fba0-4b3f-ada3-b6e5fc8be093,0.41231,0.15155,0.030303030303030304,0.43035
6d520ccd-d5ca-45cc-8d31-50d132996e94,0.03597,0.00551,0.0,0.34349
f9dd9426-8fb5-4e4b-adf8-be17ff30bcb8,0.38257,0.3296,0.0,0.35099
7bec8641-4a3e-4afc-a93f-f27f67ecb757,0.20821,0.07906,0.3,0.47638
28bd6212-1436-48b8-8ac6-c0525f1ccaa8,0.61793,0.00402,0.5,0.70464
a7e45fd8-4391-4d7b-8783-7da138962a86,0.47417,0.23293,0.2,0.48041
05af36dc-d73e-42ac-8c51-44dce8bdd8e0,0.26954,0.24379,0.0,0.34192
e7ae588d-b473-4db6-9737-3fedf1381463,0.37903,0.1681,0.0,0.40364
a33a467f-598f-47c0-ab4d-1f9adeb8cfae,0.5314,0.08079,0.15384615384615385,0.53482
a4491e5a-8a75-4f45-9b8a-5118e67230bd,0.43325,0.01822,0.0,0.47168
424ae79e-eb87-4be8-b90b-30a11d9b3967,0.18317,0.0035,0.0,0.39322
e64ee49d-e12f-4e10-a053-2ac9b49a0f0c,0.13289,0.00409,0.0,0.37627
421e7781-e6a0-4504-8849-80408cd0528f,0.26733,0.03757,1.0,0.74325
37bb5a4b-c6c8-4518-ac78-5a7cd8705258,0.34291,0.01399,0.0,0.44297
bddad077-d911-4ae1-8b0d-22c78aa5e6b8,0.56157,0.25451,0.23076923076923078,0.51261
608392ee-9adf-4d67-aecf-706e10823a8a,0.26141,0.00167,0.0,0.41991
6c543070-6939-4357-8e00-9f65384909f9,0.37496,0.21322,0.3333333333333333,0.49836
10cc5f00-0476-4af4-850b-23c6fa83a336,0.27925,0.19331,0.056338028169014086,0.38076
5c8f181c-f4e6-474d-ae18-816459556e54,0.1504,0.00403,0.5,0.54879
52a42587-72a1-47a3-8101-860de8daf3ad,0.20634,0.21601,0.4444444444444444,0.47826
0c7544a3-d0d4-41ea-b149-6bf5098d29be,0.40367,0.00414,0.0,0.46651
56faa203-956a-4b2e-8304-8f12f7cc0891,0.0482,0.01024,0.0,0.34599
4a68871c-ffe9-4236-be53-faa790c3fea0,0.34138,0.00313,1.0,0.77942
d060546c-5000-4e87-b18f-7870f4fd0b87,0.0376,0.32614,0.0,0.23715
d00ac9d0-940d-4dc8-8dfd-8d53c17f5b38,0.22844,0.05488,0.125,0.43285
31879c14-83d1-461f-b1e2-e7606645e5c6,0.46973,0.15627,0.0,0.43782
b3180992-c2d9-4c35-a7df-aad4a4c140ce,0.49562,0.12034,0.0,0.45843
e60cf6bb-e3de-472f-8dc1-0e4b3514a67f,0.42469,0.03842,0.4117647058823529,0.59934
0c206d0f-c4c9-4f55-9948-b8e7dbca6ae7,0.37331,0.71952,0.0,0.21793
1600509a-d5e1-456e-9e71-18e8b14ace7d,0.53537,0.28775,0.0,0.41587
bc32488c-d5db-4f66-87f8-9231d9193757,0.54023,0.07893,0.0,0.4871
481b496d-aa27-41af-a169-f46234a7dda0,0.27277,0.01301,0.3333333333333333,0.53103
3627ab79-92e2-40f3-80eb-4c2bd13ef6f9,0.36307,0.00089,0,0.45406
702523bf-ddf0-4961-93de-bf656bad437c,0.34962,0.32205,0.3333333333333333,0.45363
c27f076d-f8c3-4073-b888-240bea0f5c3d,0.50932,0.28399,0.05970149253731343,0.42834
026f571b-91ec-4d9b-97a6-ba7f1574a0ea,0.53736,0.33149,0.23076923076923078,0.47888
950f6df1-2f1e-48d3-aab8-540562a0ed5d,0.46885,0.40924,0.2,0.41987
4b2e6ba9-8953-4a39-a0bc-f0aa7e5fb20e,0.18414,0.15,0.0,0.34471
42887ae8-1fd1-403d-a71f-03f7d9f921eb,0.34859,0.28998,0.42857142857142855,0.49573
0f0d677b-62fb-45f3-b389-a0b92cd91a0d,0.07629,0.25078,0.0,0.27517
186d8673-b726-4e67-b5db-85c671c92daf,0.33677,0.30449,0.043478260869565216,0.35859
b910e81b-758d-4bdf-9c75-86f457e96de5,0.27206,0.00264,0.0,0.42314
c316c04c-dee8-47ff-8ac0-ba8981fdf921,0.31893,0.01343,0.75,0.68517
d9dd6480-8ddd-4ad7-9aab-5e1919398288,0.37312,0.00638,0.4,0.58891
0ce0d1e7-74e9-4426-b3e3-9f6f39fead66,0.37823,0.29135,0.0297029702970297,0.37219
62e8dd87-7e50-494a-92cc-06dbbb976c80,0.47499,0.00071,0.0,0.49143
1cc42b9f-4d7d-4a3e-80fc-40a0c5801aba,0.48062,0.08192,0.0,0.46623
665c0f0b-1b97-4227-82de-758103f2791e,0.5249,0.59967,0.12,0.34841
6b580338-6767-416a-b0b5-a89d4d15d9fb,0.4065,0.39964,0.4,0.46895
5e65e7e2-1473-44ba-b3d4-4a5b134eb81f,0.35673,0.00396,0.0,0.45092
d9ef2eb4-874f-4345-be91-0fd99f946814,0.23425,0.15888,0.1,0.39179
e9a2dec5-4053-435a-b81e-c9d6ce9c5744,0.03376,0.00123,0.0,0.34418
3e727137-38d7-43d1-930e-d75ebe3b581f,0.5867,0.07758,0.3333333333333333,0.61415
c7ab44ca-a393-4987-96e1-5f7f92e53c0b,0.01419,0.00306,0.3333333333333333,0.44815
669ad689-3829-4cec-9d8d-3d339fdb4fbf,0.21194,0.36155,0.5,0.45013
36abc3cb-5b1f-4512-8ba0-d4e7fcd15abc,0.43514,0.00732,0.0,0.47594
8b78fa30-5938-4c69-919b-aa36d6bb5d94,0.39673,0.06939,0.0,0.44245
719e625b-41ea-41dc-97f8-7d050b17439a,0.51226,0.02599,0.6666666666666666,0.71765
baed2f1d-76e5-4840-8e19-cc5297499f9a,0.13649,0.02217,0.6666666666666666,0.59366
a6aa1173-047d-43c7-8751-9209c5742f91,0.29126,0.216,0.0,0.35842
f014aa43-6682-432d-9d6f-e6f5d51bbfd9,0.85637,0.00538,0.0,0.617
1d316865-aaa2-4710-8199-7dc289b3788f,0.00608,0.0082,0.0,0.33263
e02565b8-451f-45bd-a42c-22380009abb4,0.00902,0.94236,1.0,0.35555
29194015-16aa-4a55-a793-4854d771aafc,0.05525,0.00536,0.3333333333333333,0.46107
684b86dc-c3a9-40de-bc9d-c8242fdeb490,0.53716,0.02529,0.0,0.50396
ca444fe7-720d-4ef7-bfcd-df781a95fe5d,0.09006,0.05173,0.0,0.34611
2409cfcc-9bb0-41fb-a0f7-a589d0e087a1,0.48904,0.00543,0.5,0.6612
f64e09e0-4484-427b-8015-e87407103720,0.00971,0.02247,0.3333333333333333,0.44019
3d714dfc-91c1-4268-b98f-7661cee70082,0.07243,0.00193,0.5,0.5235
38109387-af65-46ec-9abd-05dc1ff4a6ba,0.06215,0.24925,0.5,0.43763
01f38c78-c39f-4ae7-ae01-ba8c11b6b59b,0.22582,0.10474,0.5,0.54036
83c672d1-1ff0-49d2-8d47-bc633bbe7523,0.28217,0.54603,0.0,0.24538
83e35955-5a4b-49b4-9eac-613971011488,0.54819,0.14886,0.0,0.46644
89982811-16a2-4e14-bca1-237fa24ad9d9,0.18267,0.14703,0.0,0.34521
7172d7d8-c440-45b4-80b6-7bdcf7f3f649,0.16042,0.35971,0.05555555555555555,0.28542
f33b8a4c-7e32-4e8b-b9a8-72c7a3bf8d20,0.51272,0.78699,0.5,0.40858
8f3c4336-c76e-4dc5-adb2-8bbf2cb34fa3,0.11622,0.01051,0.0,0.36857
44414f5c-f84d-4db8-9687-994591587869,0.52946,0.66142,0.0,0.28935
322ba7a7-d29c-405f-9aab-2ec74c0de748,0.21368,0.03971,0.0,0.39132
268e9cd2-9116-42f8-bb4b-f2804883fb75,0.53075,0.25152,0.0,0.42641
aa2ddd77-9657-41b3-8891-dd7ba2646bfb,0.57534,0.02235,0.0,0.51766
50612b63-67ca-4502-b283-1e76574a22b6,0.58927,0.00666,0.0,0.52754
0d6079b1-3503-41ab-ac8b-9b033e58d545,0.5303,0.16463,0.0,0.45522
dd66bd35-5ea2-4f91-9fd3-5cfbf15d1115,0.26218,0.00692,0.0,0.41842
b6003221-d7a8-4d7d-9b0a-4ab2c0595426,0.67663,0.66631,0.3333333333333333,0.44788
eb24f617-7d1a-4a93-9be7-6dee13fdcdc8,0.3391,0.00597,0.16666666666666666,0.49993
7d2f81ef-c30c-4555-8ed2-8b0c88656458,0.05713,0.00317,0.0,0.35132
9df1f42a-a37f-435a-b619-3ebe74b485e1,0.60582,0.00315,0.0,0.53422
6f2465ce-fa75-4201-89b1-2c0643ae735c,0.0103,0.22935,0.0,0.26032
d5845301-c8d7-4801-a885-6f1258e05ba9,0.4561,0.19987,0.1111111111111111,0.45578
6d22a531-c8b9-451b-8509-a384dacbdc34,0.1624,0.15356,0.0,0.33628
95613476-3568-434d-b612-3981f2c7c4d7,0.08305,0.00267,0.0,0.36013
ed9de0f5-9966-4a4d-b165-1c5cd156cba6,0.462,0.2138,0.029850746268656716,0.42602
31a3b4fb-decc-436e-9596-2b2be394c58d,0.38887,0.03929,0.5,0.61653
7f06b27c-78ee-4332-93b8-bd1f91f753db,0.25535,0.00546,0.25,0.49996
cf1e82af-4278-4459-aa90-e8c65a166b64,0.26895,0.36554,0.25,0.38447
912fa09c-36eb-45f8-8b5c-9908d475993d,0.37973,0.03936,0.0,0.44679
028e6a7b-afef-4b55-a2e7-03d52f7084b2,0.70997,0.01517,0.0,0.56493
270e8526-2918-4f83-b3be-ad0a43f3906c,0.5188,0.00099,0.0,0.50594
91b324f7-58da-4f22-bf62-a35f067bc67f,0.49609,0.22626,0.07692307692307693,0.44892
dab73a85-3045-4de8-8437-889dc112a87a,0.27584,0.00384,0.5,0.59067
e06f24bb-f937-4947-9d41-fdbea266e99f,0.62174,0.02167,0.18181818181818182,0.59396
b5ca67ef-287c-468b-8806-54340c8923a3,0.43578,0.29263,0.06666666666666667,0.40327
2451ad8e-6a5d-49ba-b799-18fec299607b,0.57604,0.00287,0.3333333333333333,0.6355
d5cbf929-d279-41b6-a8d4-63f8605372a9,0.54054,0.1052,0.23529411764705882,0.55688
47e2d77c-2a55-40dc-8acb-2dfb3fcfc5cd,0.46585,0.74745,0.0,0.23947
bdc338db-99c0-43dc-aa6c-a690e14dbdee,0.14254,0.00978,0.5,0.54425
06387693-532b-44cb-b7ff-1f1ff8d269e6,0.80609,0.00234,0.0,0.60125
7e4ed7b1-8022-4f0a-b05d-3318dcb7a64b,0.21789,0.21545,0.07692307692307693,0.35979
ad0e81fa-6f27-4793-b4d6-a7b6c84188b7,0.10539,0.00913,0.0,0.36542
474731e0-1ba9-4090-a5e2-41af24e694a0,0.20655,0.00106,0.0,0.40183
279440a8-abe4-45ba-999c-17603b074e54,0.40194,0.00191,0.0,0.46668
d6719ee6-c6cb-4bdf-bfae-4d8df63077a4,0.64757,0.12005,0.09375,0.54042
56482fad-e48d-4bf1-8dc2-cc525e830b8c,0.1894,0.01559,0.0,0.39127
93eafdd4-6b13-4cb3-a505-ecf9a86b8514,0.1334,0.00426,0.0,0.37638
e58b5f6f-02ac-4d72-ac49-082a3f8810a3,0.19694,0.2741,0.5,0.47428
ea50e9d9-cfce-4cf9-8ba0-0a4977137014,0.10197,0.12046,0.0,0.32717
2290c833-db18-4948-bcc5-81b336d76a62,0.10371,0.09612,0.0,0.33586
857756c3-9b78-41c3-9625-4104b9655807,0.72893,0.07104,0.0,0.55263
7c62baf9-7060-45cf-9683-02bdc88f3389,0.38799,0.12345,0.13333333333333333,0.46596
1a17d3bd-e623-425c-8688-4e866b3af2a9,0.1793,0.00107,0.0,0.39274
098b8902-8115-4915-86ee-c24a2c97f5cd,0.41435,0.00081,0.0,0.47118
35860a33-90d4-43a0-83e5-ae9264544fb1,0.16494,0.00232,0.0,0.38754
9d67cec2-033d-48f5-bd61-9d48d96b8c74,0.00918,0.00158,0.0,0.33587
52f873f0-6ca9-46d3-98a3-2424e62784c2,0.52514,0.02486,0.0,0.50009
f11c39ef-787e-48e4-aee1-13d2a146b9e9,0.30342,0.04732,0.0,0.4187
c86dde3e-dc8f-4697-a27b-cae3f5077850,0.32606,0.12698,0.5,0.56636
91c84d56-f2fd-4631-ab0f-026ea3601915,0.54791,0.02903,0.14285714285714285,0.55391
862fd4cd-d2b2-4ac2-bbac-6a92fbaf959d,0.51875,0.00321,0.0,0.50518
2e51f25d-6ecc-4d0e-8e3b-c187a8e628dc,0.50789,0.44155,0.06666666666666667,0.37767
ec70426d-c359-4d25-9825-763721bfae06,0.49417,0.09737,0.0,0.4656
4fec9266-19d3-43ed-abbf-27a4322f0a44,0.10239,0.00573,0.5,0.53222
6fd5e9fa-5e6e-49fa-b0d8-c9d606573a5e,0.40538,0.00696,0.0,0.46614
1bd4a994-0b48-41a5-b67b-e33e65c53010,0.06943,0.30074,0.0,0.25623
104e9bf8-3c44-4171-8aed-65cc0324f50f,0.0289,0.21678,0.1,0.30404
59e1628c-4a2a-41f5-8f9d-78fdf7aa3f39,0.39832,0.07093,0.0,0.44246
c22b5c32-b518-41be-9fd2-ae418e010b30,0.56964,0.14007,0.0,0.47652
8a11107b-6732-4d97-b57d-8f0dd9065c98,0.35615,0.08922,0.0,0.42231
bb42dfe9-eb4d-4042-a3c5-70f0da82a79c,0.23944,0.19392,0.0,0.34851
2eb5e422-8b0b-4bcd-9d2e-ae066f0f4429,0.32813,0.13649,0.4166666666666667,0.5361
f7ac8c71-35f1-4130-99b2-57d9ddfc5cfe,0.39421,0.07869,0.5,0.60517
85d2894c-d3e3-4a9e-a61e-207fc100ce26,0.33415,0.084,0.0,0.41672
0bc60db9-b901-4479-bd91-45fa08254c39,0.08268,0.13577,0,0.31564
a81cf39e-2299-43a0-8348-5bbc7d9bd0d0,0.33295,0.10488,0.0,0.40936
d8fffaf0-2074-48e5-9aa8-755d7fc41758,0.6478,0.00708,0.0,0.54691
840e5c88-0140-4ca3-a02c-070e9b924bbf,0.18484,0.05229,0.0,0.37752
e66c640c-0c4e-43c9-8325-83e33a719707,0.25855,0.00933,0.5,0.58307
64a14856-6909-462a-a7c2-89d3d3491dc6,0.64272,0.00059,1.0,0.88071
6c59d55a-f214-4d6c-9c5d-4602b5474b59,0.04441,0.22448,0.0,0.27331
f82ac318-496b-447c-9314-ab4ee6c4e1ab,0.02604,0.05759,0.0,0.32282
7a141bbb-e40a-4694-a674-6097711db4d4,0.45143,0.22198,0.0,0.40982
3812a743-e025-47f8-82f3-6ca4571acd7a,0.56997,0.0073,0.0,0.52089
cd76aeac-7843-4d4b-a6c3-a20998331aeb,0.2557,0.30913,0.0,0.31552
4814c18c-6625-4b50-a73c-e54066abdfc9,0.31762,0.33076,0.06451612903225806,0.35046
866167a3-9dcc-406a-be08-5ad7b50fbe8a,0.15359,0.02751,0.0,0.37536
613e1d35-8855-4693-a9b5-2f8a72528c4d,0.19647,0.36868,0.04,0.28926
078c4ffa-228c-4307-a08b-a6b3d89c5a05,0.00213,0.01005,0.5,0.49736
182fe6df-1523-450b-9847-f1bab581fb07,0.08253,0.0028,0.0,0.35991
9926fcf4-69e9-47bb-9e96-19fdce0bcd3e,0.99459,0.00086,0.0,0.66458
9c55e854-9525-4aa4-ab45-fae73a8915aa,0.41041,0.11352,0.04285714285714286,0.44658
e7403264-a908-4dc7-8c52-e0e6c1818e8f,0.48566,0.01208,0.0,0.49119
6b60e8c6-078a-4e16-aa8e-ad5c6d77d3e4,0.27091,0.02756,0.0,0.41445
c8d254d9-77ff-47c3-86de-c99e062f8a48,0.33065,0.19427,0.14285714285714285,0.42641
df1cd17c-b21f-4b05-a183-17c25672c104,0.48627,0.18031,0.0625,0.45615
6f4197ca-4473-43a6-80a7-1146b8720714,0.49021,0.12766,0.0,0.45418
83eca99b-847c-47b0-ac82-cfacceddf579,0.46467,0.01329,0.0,0.48379
97a3e6ea-e1a4-45e2-a2f6-1a62a2e6cd1c,0.54342,0.06222,0.0,0.49373
6e2db604-4a5b-4831-a3b6-c0c59efb772a,0.50237,0.51944,0.06896551724137931,0.35063
0b30bdca-ee77-47dd-88ba-fc77466eb783,0.31309,0.09395,0.14285714285714285,0.454
5af64ee6-1c2a-48ae-848d-3c7b8731aa25,0.3861,0.02872,0.0,0.45246
1ac35f2b-dc11-47c5-a445-5800b70253f6,0.3834,0.00132,0.3333333333333333,0.5718
29cdb2b4-3ff5-4d8b-b43e-b6306c9be94a,0.19406,0.00619,0.0,0.39596
65f672e1-6be7-4ace-bb64-9473ff1618f2,0.21303,0.00907,0.0,0.40132
ef484dfb-eac9-4454-9c7d-ed35e9a8fcb1,0.28428,0.00096,0.0,0.42777
fddbc8ff-7af9-4b80-8499-570d79bc292d,0.01239,0.00052,0.0,0.33729
bf5fd025-2724-4011-b6cf-f3a6e54421ee,0.00264,0.01964,0.0,0.32767
dea790e1-d376-4efc-9c97-c374d54243af,0.10964,0.04817,0.5,0.52049
120c4c2d-6d08-4df2-8f7d-df8d0c5f71e8,0.2566,0.04913,0.5,0.56916
65c51874-0f82-4688-844a-e46c8fc80358,0.08441,0.19942,0.0,0.295
c34f05de-bcaa-4e02-b8ab-6c01d78011a6,0.20717,0.00977,0.0,0.39913
eec53ed2-68cf-4aff-9f2e-334b83b09d0c,0.27986,0.00187,1.0,0.75933
67a3d634-6906-413a-8d2f-c4d95236f2a0,0.63132,0.72333,0.007407407407407408,0.30513
c9a399a4-a08d-4ab5-a837-a21236f0ff45,0.00413,0.00328,0.0,0.33362
f6202331-7c42-4025-ab46-ea405d1d2398,0.34539,0.16425,0.3333333333333333,0.50482
97772e9f-f3fd-47c5-9072-50dd937f8043,0.66448,0.00794,0.5,0.71885
3da86dc4-fcf7-460d-9bb5-502a3b5da7a8,0.00268,0.08429,0.0,0.30613
299c2afd-6719-445e-a1f7-766d5a7be12e,0.28044,0.29694,0.4444444444444444,0.47598
fabc18cb-dc84-4f63-b566-cecd4fc63865,0.62013,0.00664,0.0,0.53783
f889dde3-7f8b-4735-bb7c-e0b2cd94cc4b,0.46149,0.10888,0.3333333333333333,0.56198
125699de-4ef1-4301-85cd-08ef3f68b503,0.33394,0.09404,0.14285714285714285,0.46092
313147b7-c591-4d7b-9d4c-da9f3aafe9df,0.47691,0.0015,1.0,0.82514
8dc54d83-671f-4111-ae1f-8b229717b5e2,0.14367,0.00568,0.0,0.37933
f9179c6a-1849-448c-931d-73ca493e2fbd,0.2429,0.05392,0.0,0.39633
4dd30434-d536-4a5a-b629-840d262b2de8,0.0019,0.41132,0.0,0.19686
1f92761c-b0b8-4299-aef8-2cd8923b1a97,0.37967,0.00348,0.6666666666666666,0.68095
1ef08655-f337-4842-8cb0-8a02e745bdfc,0.13746,0.00842,0,0.37635
6b85988c-3f87-441c-b4c7-59bea053a61c,0.49929,0.24094,0.25,0.50278
218eda75-2e8b-412f-8786-262f04a7fc99,0.62842,0.08336,0.5,0.68169
79da5feb-adc3-4dfd-962a-3bc7b318e83a,0.5024,0.01706,0.14285714285714285,0.54273
fe922612-161d-489f-9d9a-f32a5f8837d8,0.44749,0.03547,0.0,0.47067
714c3059-4663-4549-ae71-27b708bbe4af,0.48491,0.00841,0.6666666666666666,0.71439
35a94b93-875b-4de1-aa52-afdf1474602d,0.20646,0.00661,0.0,0.39995
517bf92b-dc3d-4935-8eeb-ef98a9ff8b35,0.23241,0.00513,0.0,0.40909
9c06f34d-494e-4c0d-9b33-b10271983f03,0.49606,0.16262,0.125,0.48615
751344e9-02f1-4f3c-844d-12f3259002a3,0.20898,0.11821,0.0,0.36359
38f82af2-a9b1-4f99-8bd5-312e5f200fbe,0.59421,0.282,0.2631578947368421,0.52512
88a78c2c-14ed-4a67-8fae-60087dea017b,0.72541,0.0049,0.0,0.5735
6619b9ca-d9c0-4fcb-a478-1925828c5187,0.03907,0.10236,0.0,0.31224
2f74a43e-415d-4618-8a36-1a8dd5eaf017,0.11154,0.00667,0.0,0.36829
f8bb455a-6733-4ecf-8429-498ca4b851a6,0.54991,0.01942,0.3333333333333333,0.62127
b6fc5946-0a54-4c63-9042-60861824ea28,0.11008,0.00251,0.0,0.36919
c650d57a-0d0e-4618-abb2-bc31b78db0c3,0.54513,0.37613,0.0,0.38967
fd58d172-20f9-414f-b631-feef01c19c2d,0.3145,0.53948,0.0,0.25834
c72a3ee7-2dc6-42cb-9b33-917f363d9676,0.59924,0.12028,0.11764705882352941,0.5322
cfc9b512-4551-4eab-ae5f-66978b6d71e4,0.51293,0.00173,0.3333333333333333,0.61484
d4ea99c6-050f-4bdf-8e26-4da809c9e3ff,0.49122,0.00515,1.0,0.82869
3d36e4b2-81f0-4591-a5b7-b971aab7faba,0.33873,0.00169,0.0,0.44568
700bb499-59c3-484b-b42c-0d160e77f5cb,0.71167,0.5331,0.0,0.39286
66293eee-e874-45e9-a39e-f80ac9479cb5,0.98833,0.0019,1.0,0.99548
f54eeb83-61fa-4b0e-91ce-ccbe1cd77210,0.26136,0.00516,0.5,0.5854
d80c2515-3cb8-40f7-9be3-3c4b915e8608,0.33643,0.00515,0.0,0.44376
bd816791-c305-47fa-ad34-6c4c436441f3,0.07792,0.00408,0.0,0.35795
f8d50d24-c165-43cb-b8eb-a22c30c8a498,0.24998,0.03862,0.04838709677419355,0.41992
729ac538-6460-4785-965a-ed9394ed5e61,0.35423,0.27015,0.09090909090909091,0.39166
bdfbc489-104a-4eac-9726-be0398292500,0.09308,0.06041,0.0,0.34422
159dd6dd-accd-42d0-a923-82f7825adc17,0.47305,0.4035,0.0,0.35652
7702b23b-0b2c-4a0c-a5df-054a9ca0309d,0.39712,0.09373,0.4,0.5678
0990682d-018a-45a6-8949-4ad3b9a59cb1,0.0669,0.0068,0.0,0.35337
738f5153-98ba-4c28-8975-56dc70913b47,0.41189,0.01342,0.1,0.49949
57b3ca44-8655-4adf-a1dc-ad0b49981e32,0.04231,0.00907,0.0,0.34441
cbb55e00-e3ad-4953-bf46-75388bab5ba5,0.36666,0.28318,0.07142857142857142,0.38497
a7e4b029-1ba2-4d28-95e9-d8d5a1abe9cb,0.29726,0.43319,0.13333333333333333,0.33247
a5ee3238-c7fb-4a1d-aa5d-ee246afa6936,0.06982,0.01342,1.0,0.68547
267cb0e8-4b33-47c6-a292-4ec30c655a74,0.58038,0.03577,0.45454545454545453,0.66639
ac062f33-6d86-433d-89dd-239ea7a49020,0.18817,0.00351,0.5,0.56155
5a0b47c4-77ae-4abf-9601-d321863466c2,0.44968,0.00402,0.0,0.48189
f91020d7-73b2-4970-a969-65c11271a918,0.08973,0.0017,0.0,0.36268
a980e1ac-809e-42d7-90a3-79279066f809,0.00748,0.00142,0.0,0.33535
d8560486-05bc-465d-a4c4-d0c3271e377b,0.09137,0.08013,1.0,0.67041
4842ab02-201a-4ea6-95ed-d5b5baedaf55,0.00293,0.00376,0.0,0.33306
c1baa6ad-c4ca-41bc-9539-00d87fe9dfb0,0.38018,0.00568,0.5,0.62483
7c9c43a3-28e4-46fb-b68f-c67ac173cea6,0.25919,0.00525,0.0,0.41798
3206b72c-7dc0-4e29-a3af-f2226a5a7367,0.27149,0.28076,0.061224489795918366,0.35065
4989f970-1975-4c5c-8fc8-fbf0df2c6802,0.22551,0.01079,1.0,0.73824
506d7dd8-5820-4964-917a-0fbd33320320,0.00718,0.02931,0.2727272727272727,0.41687
110b74ed-ef46-4a0c-bb4e-1cfd10fc69f9,0.44877,0.33952,0.13333333333333333,0.41419
df3430f2-eac5-4871-94e0-904e490c9aad,0.24802,0.25319,0.3333333333333333,0.44272
3f8ec56e-a404-4bc6-a0c2-9ce3f1c5035b,0.73954,0.01021,0.0,0.57644
65dc2abe-763a-4db3-b49d-7f202e2206a7,0.17748,0.00127,0.0,0.39207
04d51cba-1484-4663-aef7-79573f531b35,0.19273,0.0459,0.0,0.38228
7697e000-47e0-49f7-b3a0-4f006ea73481,0.05443,0.03045,0.5,0.50799
87a8ca7c-16e2-4fbc-9a90-1877d9e0dc21,0.00273,0.16965,0.0,0.27769
ee7874a5-ea26-496f-a2db-6fea0d58f2e0,0.49784,0.36746,0.4444444444444444,0.52494
c3028084-9042-454d-ba51-bea5782a0f21,0.00341,0.00467,1.0,0.66625
43aec481-c5ed-49a3-8184-c93db4330fe7,0.72791,0.00498,0.3333333333333333,0.68542
dad24685-e467-4fd2-a192-939bbc9d98f2,0.34861,0.00715,0.0,0.44715
121519b2-c5ae-4db7-8d89-263c178bf730,0.30323,0.28672,0.14285714285714285,0.38646
b82fea6f-619f-407b-8633-9f9e20ce1ae4,0.27061,0.0022,0.0,0.4228
44d522ab-f46b-45ba-91b0-1d04670734dc,0.60038,0.10714,1.0,0.83108
